face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/seed0061_face0.png,Black,Asian,Female,20-29,"[4.4759691e-01 5.0111639e-01 3.2323826e-02 1.8960202e-02 1.0107065e-06
 1.4576120e-06 3.2904336e-07]",[0.30434987 0.29246846 0.3809253  0.02225639],[0.04489235 0.9551076 ],"[1.3611870e-05 3.2667792e-03 1.9239183e-01 4.8359656e-01 2.8655329e-01
 3.2773200e-02 1.3532188e-03 4.8351398e-05 3.1648624e-06]"
detected_faces/seed0062_face0.png,White,White,Female,20-29,"[7.4807632e-01 2.1306457e-02 3.7414290e-03 2.2687551e-01 9.6656535e-08
 1.8485396e-07 1.6307929e-08]",[6.5424430e-01 2.1289864e-03 3.4316677e-01 4.5994326e-04],[0.1401276  0.85987234],"[9.9227577e-07 4.1711552e-04 1.0642776e-01 7.5681996e-01 1.3084206e-01
 5.4350509e-03 5.4979690e-05 1.9772906e-06 1.0221551e-07]"
detected_faces/seed0063_face0.png,White,White,Male,30-39,"[9.9909741e-01 6.8151322e-04 1.6928122e-04 5.1782084e-05 5.3642618e-10
 5.0700605e-10 9.8431222e-11]",[9.9998254e-01 1.6510307e-06 1.1687694e-05 4.1062217e-06],[0.9890761  0.01092391],"[8.2244769e-06 1.0005805e-04 3.7623979e-03 4.1536975e-01 5.5241746e-01
 2.8074769e-02 2.6129486e-04 5.7851466e-06 3.3385359e-07]"
detected_faces/seed0064_face0.png,White,White,Female,20-29,"[9.2743766e-01 1.1133794e-03 5.8960177e-02 1.2488756e-02 1.5699614e-08
 4.0391008e-08 4.0682009e-09]",[8.4529477e-01 4.0782634e-05 1.2159485e-01 3.3069585e-02],[6.0410576e-04 9.9939591e-01],"[3.1062166e-07 2.1052389e-05 2.2056585e-02 7.6645356e-01 2.0764861e-01
 3.7942801e-03 2.4367864e-05 1.2146116e-06 1.9139188e-08]"
detected_faces/seed0065_face0.png,Black,White,Male,3-9,"[3.8096920e-01 5.6049174e-01 3.5871752e-02 2.2661982e-02 1.6719434e-06
 3.0619915e-06 5.8195917e-07]",[0.9818145  0.00147178 0.0153658  0.00134792],[0.7194068  0.28059328],"[4.5519514e-04 6.1269253e-01 3.7229061e-01 1.3213502e-02 1.2388768e-03
 9.7553973e-05 9.1197280e-06 1.7445914e-06 7.8691869e-07]"
detected_faces/seed0066_face0.png,White,White,Male,10-19,"[9.9836117e-01 3.5572093e-04 1.1143914e-03 1.6874375e-04 1.6575116e-08
 1.9189315e-08 3.3825056e-09]",[9.9558449e-01 1.0879435e-04 4.1829119e-03 1.2382639e-04],[0.99384737 0.00615269],"[2.6624434e-04 1.2666381e-02 3.7155321e-01 3.1359121e-01 2.3576729e-01
 4.5833424e-02 1.8233567e-02 2.0172682e-03 7.1458911e-05]"
detected_faces/seed0067_face0.png,White,White,Male,0-2,"[9.2095143e-01 3.1030437e-04 7.6790735e-02 1.9473957e-03 1.0107379e-07
 1.0312276e-07 2.1443848e-08]",[8.9653200e-01 1.8450362e-04 6.0511352e-03 9.7232290e-02],[0.98336345 0.01663653],"[7.0727062e-01 2.8849334e-01 2.0835064e-03 4.1750903e-04 5.9655559e-04
 5.0423469e-04 5.0644833e-04 1.1102801e-04 1.6755683e-05]"
detected_faces/seed0068_face0.png,White,Indian,Female,10-19,"[6.4388865e-01 1.8160400e-04 3.5490879e-01 1.0209144e-03 1.8246239e-09
 6.2423169e-09 7.2758571e-10]",[8.7432757e-02 5.0334867e-05 1.7870523e-02 8.9464641e-01],[2.0417492e-04 9.9979579e-01],"[6.7375086e-06 1.8770486e-02 6.2046272e-01 3.5486865e-01 5.7722745e-03
 1.1732346e-04 1.6969703e-06 1.2808611e-07 1.2405849e-08]"
detected_faces/seed0069_face0.png,White,White,Male,20-29,"[9.9598742e-01 2.5266376e-05 3.9640092e-03 2.3347568e-05 1.4680237e-09
 1.7273775e-09 3.2809622e-10]",[9.5499706e-01 8.9242458e-05 2.3334542e-02 2.1579105e-02],[0.9920097  0.00799034],"[3.7717007e-05 6.7367889e-03 1.2539077e-01 5.7914668e-01 2.7817488e-01
 1.0371613e-02 1.3571281e-04 5.5035684e-06 2.5949728e-07]"
detected_faces/seed0070_face0.png,White,Asian,Female,10-19,"[9.66433883e-01 9.58982762e-03 1.27968972e-03 2.26964280e-02
 6.40670379e-08 1.00075731e-07 1.47071155e-08]",[0.47501796 0.00076542 0.52301264 0.00120392],[0.34745175 0.65254825],"[1.9642584e-04 4.3792415e-01 5.5630058e-01 4.5686075e-03 9.3222584e-04
 7.4205163e-05 3.4453412e-06 2.8183823e-07 7.5487890e-08]"
detected_faces/seed0071_face0.png,East Asian,Asian,Male,30-39,"[1.6970135e-02 1.5287208e-02 1.7901074e-02 9.4984108e-01 1.9229216e-07
 2.3654506e-07 4.6069200e-08]",[0.01939376 0.39556396 0.57913995 0.00590244],[9.9977267e-01 2.2731656e-04],"[1.04433515e-04 2.53455190e-04 4.03576158e-03 1.57249451e-01
 3.87214422e-01 2.85504609e-01 1.38005465e-01 2.64878068e-02
 1.14452909e-03]"
detected_faces/seed0072_face0.png,White,White,Female,20-29,"[7.0119619e-01 7.6058567e-02 8.0769835e-03 2.1466827e-01 6.3559238e-09
 1.8316767e-08 1.4963537e-09]",[0.6163967  0.00206326 0.37684777 0.00469226],[8.609459e-06 9.999914e-01],"[3.2014849e-08 8.5956228e-05 5.0697088e-02 8.5318160e-01 9.5102035e-02
 9.2808052e-04 5.0363260e-06 1.2403316e-07 2.9999669e-09]"
detected_faces/seed0073_face0.png,White,White,Female,20-29,"[9.9376035e-01 4.4096538e-05 5.5718860e-03 6.2371796e-04 2.7379898e-09
 3.9574948e-09 1.0300170e-09]",[8.7644219e-01 2.4166082e-04 1.0973452e-01 1.3581564e-02],[1.1083803e-04 9.9988914e-01],"[3.2045878e-06 7.9960458e-04 1.2680590e-01 6.0003990e-01 2.5023627e-01
 2.1257209e-02 8.0430659e-04 5.0453837e-05 3.1585780e-06]"
detected_faces/seed0074_face0.png,Black,Black,Male,20-29,"[4.7130362e-04 9.9600750e-01 2.8723262e-03 6.4885785e-04 2.0485007e-08
 3.2877736e-08 4.0449235e-09]",[0.00161    0.9529946  0.04414744 0.00124801],[0.9837779  0.01622211],"[3.3040226e-06 3.1431357e-04 6.6378608e-02 6.9556206e-01 2.1930420e-01
 1.7433178e-02 9.7449985e-04 2.7978786e-05 1.8557394e-06]"
detected_faces/seed0075_face0.png,White,White,Female,40-49,"[8.1468308e-01 5.7367495e-05 1.8473047e-01 5.2912999e-04 1.5115286e-09
 2.9241196e-09 4.0870687e-10]",[5.6794184e-01 4.8896509e-05 1.7826745e-01 2.5374186e-01],[3.4552095e-06 9.9999648e-01],"[9.7283606e-05 9.2215594e-03 3.8696002e-02 9.7691879e-02 3.5494807e-01
 4.1421708e-01 8.1097037e-02 3.9357333e-03 9.5367992e-05]"
detected_faces/seed0076_face0.png,White,White,Female,3-9,"[9.9983442e-01 9.0234862e-06 1.1738791e-04 3.9182371e-05 7.9967011e-10
 1.0989248e-09 2.0583915e-10]",[9.9993831e-01 2.2536701e-08 5.3789227e-05 7.9047986e-06],[0.00604071 0.99395925],"[0.01294709 0.29898852 0.21677883 0.1772321  0.15037063 0.11958523
 0.02128838 0.00242886 0.00038031]"
detected_faces/seed0077_face0.png,White,White,Male,20-29,"[9.8992336e-01 2.6142166e-04 5.1892567e-03 4.6259500e-03 1.1124246e-08
 6.4354273e-09 1.4447716e-09]",[0.9767845  0.00321674 0.01515561 0.00484316],[9.9992359e-01 7.6426724e-05],"[1.1341688e-05 1.3696778e-04 1.3194587e-02 5.0777626e-01 3.5283560e-01
 1.2017250e-01 5.6741503e-03 1.9289594e-04 5.7698885e-06]"
detected_faces/seed0078_face0.png,Latino_Hispanic,Indian,Female,20-29,"[2.1792034e-02 2.3516525e-06 9.7814304e-01 6.2637213e-05 3.0811020e-11
 9.4991556e-11 9.3291295e-12]",[5.9248023e-03 1.0177297e-06 7.8296266e-04 9.9329120e-01],[2.6371132e-05 9.9997365e-01],"[3.3345714e-05 1.2317535e-02 2.8097856e-01 6.9200832e-01 1.4369061e-02
 2.9063717e-04 2.4688752e-06 1.2117439e-07 5.6435154e-09]"
detected_faces/seed0079_face0.png,White,White,Male,50-59,"[9.9994898e-01 3.2612817e-07 4.3543238e-05 7.1119352e-06 3.4614278e-12
 3.3459650e-12 4.6734041e-13]",[9.9930441e-01 1.4270795e-06 6.6275819e-04 3.1390628e-05],[9.9998713e-01 1.2904315e-05],"[7.8548719e-06 1.1531581e-06 1.4368801e-06 7.6577599e-05 3.9386246e-03
 9.2512146e-02 7.3375720e-01 1.6206576e-01 7.6392833e-03]"
detected_faces/seed0080_face0.png,White,White,Male,30-39,"[9.9921167e-01 2.5524730e-06 4.7920016e-04 3.0654928e-04 1.7594046e-10
 9.4482699e-11 1.7850442e-11]",[9.9969995e-01 2.7903403e-07 2.9320692e-04 6.5850509e-06],[0.9949686  0.00503143],"[2.7656796e-07 4.0781001e-06 8.9124055e-04 2.1771921e-01 7.2341794e-01
 5.7721782e-02 2.4151022e-04 3.8509679e-06 4.7037076e-08]"
detected_faces/seed0081_face0.png,White,White,Female,3-9,"[9.8518986e-01 3.3616616e-05 1.3872529e-02 9.0398255e-04 1.9053944e-08
 3.6165481e-08 8.1860394e-09]",[9.8947984e-01 2.9488656e-06 7.1086730e-03 3.4085573e-03],[0.01840341 0.9815966 ],"[1.6312870e-03 7.2691035e-01 2.2451049e-01 2.7343208e-02 1.0379603e-02
 7.2895517e-03 1.6504311e-03 2.0387358e-04 8.1232196e-05]"
detected_faces/seed0082_face0.png,White,White,Female,30-39,"[9.9124897e-01 2.5198457e-04 7.3124059e-03 1.1867200e-03 3.3672991e-09
 4.4178812e-09 7.9257279e-10]",[9.8003280e-01 8.0248406e-05 1.8959837e-02 9.2721166e-04],[0.02542559 0.9745744 ],"[1.3722924e-07 3.0266556e-06 2.1343592e-03 4.3825191e-01 5.1295680e-01
 4.4889074e-02 1.6725098e-03 8.8743502e-05 3.4693594e-06]"
detected_faces/seed0083_face0.png,White,White,Female,50-59,"[9.9983829e-01 1.1203615e-05 8.7053799e-05 6.3480344e-05 1.1397250e-10
 1.1664301e-10 1.8665108e-11]",[9.9990177e-01 2.8510686e-07 9.7198230e-05 7.3508926e-07],[2.2771143e-04 9.9977231e-01],"[4.3617856e-06 8.5304455e-06 8.8861016e-05 8.2112420e-03 5.4388888e-02
 2.8733069e-01 5.0703609e-01 1.3245562e-01 1.0475729e-02]"
detected_faces/seed0084_face0.png,White,White,Male,40-49,"[9.9841428e-01 1.8592755e-04 1.0157807e-03 3.8398066e-04 7.0103887e-09
 5.8514802e-09 1.2071240e-09]",[9.9154800e-01 8.0247819e-06 8.4312139e-03 1.2800916e-05],[0.85212255 0.14787747],"[1.3024866e-06 4.8251582e-06 5.6812423e-04 2.8512051e-02 2.8457364e-01
 5.1117218e-01 1.6854554e-01 6.4802649e-03 1.4204961e-04]"
detected_faces/seed0085_face0.png,White,White,Female,40-49,"[9.9996805e-01 8.7872849e-07 2.3210848e-06 2.8827952e-05 1.3998624e-11
 1.9325415e-11 2.0704228e-12]",[9.9998099e-01 3.2606032e-08 1.7485747e-05 1.4900879e-06],[3.160356e-04 9.996839e-01],"[3.5819633e-06 1.4528980e-04 5.2671134e-03 5.1496342e-02 1.9387773e-01
 5.5431199e-01 1.8278849e-01 1.1566762e-02 5.4274610e-04]"
detected_faces/seed0086_face0.png,White,White,Male,50-59,"[9.9951065e-01 2.4386214e-05 2.9341769e-04 1.7151248e-04 8.2165913e-11
 8.7973448e-11 1.0651717e-11]",[9.9993014e-01 1.0994659e-06 6.2602638e-05 6.1434057e-06],[9.9999863e-01 1.4042597e-06],"[3.67312623e-06 6.95147264e-07 1.66951747e-06 1.08445995e-04
 1.41859408e-02 4.15300131e-01 5.38287222e-01 3.18359956e-02
 2.76218954e-04]"
detected_faces/seed0087_face0.png,White,White,Male,50-59,"[9.9991030e-01 2.9572677e-06 2.7501641e-05 5.9236645e-05 4.2334084e-11
 3.4270666e-11 4.2287784e-12]",[9.9997056e-01 7.2258977e-08 2.8462317e-05 8.9629646e-07],[9.9996716e-01 3.2894026e-05],"[2.3763019e-05 9.6678150e-06 3.4551977e-05 4.9725367e-04 2.5635215e-02
 1.9403355e-01 6.7401832e-01 9.8680966e-02 7.0666517e-03]"
detected_faces/seed0088_face0.png,White,White,Female,3-9,"[9.9916291e-01 3.5633857e-05 7.6226436e-04 3.9166505e-05 4.8609314e-11
 9.2700826e-11 1.2948825e-11]",[9.5857424e-01 3.6099198e-05 2.2584030e-02 1.8805545e-02],[0.00121649 0.99878347],"[1.9462075e-04 9.4099587e-01 5.8414083e-02 3.7121409e-04 2.1419874e-05
 2.5796649e-06 2.5061411e-07 1.6989812e-08 1.7294976e-08]"
detected_faces/seed0089_face0.png,East Asian,Asian,Male,20-29,"[1.8108927e-01 3.6417230e-03 2.4780470e-01 5.6746072e-01 1.4072702e-06
 1.7433639e-06 4.0481902e-07]",[0.2912     0.00828434 0.5518945  0.14862114],[0.99721014 0.00278985],"[3.1090200e-05 8.6953137e-03 3.1389883e-01 5.9458619e-01 7.7958234e-02
 4.7321459e-03 9.1253773e-05 6.5872405e-06 4.2035384e-07]"
detected_faces/seed0090_face0.png,White,White,Female,20-29,"[9.8156786e-01 4.3852598e-04 7.6486710e-03 1.0345027e-02 7.2296653e-09
 1.2387180e-08 2.0764346e-09]",[7.8027642e-01 9.7726159e-05 2.1122319e-01 8.4026298e-03],[3.8214224e-05 9.9996179e-01],"[5.0956430e-07 3.5787238e-05 1.0411090e-02 5.2052575e-01 4.2260233e-01
 4.5281589e-02 1.1067681e-03 3.5362344e-05 8.6818466e-07]"
detected_faces/seed0091_face0.png,White,White,Female,20-29,"[9.7911787e-01 8.7248004e-04 7.8966666e-04 1.9219948e-02 1.7253987e-08
 3.4490689e-08 4.0193489e-09]",[0.7632377  0.00786157 0.22712916 0.00177152],[0.06494176 0.93505824],"[8.0695520e-07 8.4812586e-05 5.1618371e-02 7.2940487e-01 2.1381469e-01
 4.9866163e-03 8.6092499e-05 3.6235701e-06 1.7185197e-07]"
detected_faces/seed0092_face0.png,White,White,Male,10-19,"[9.9999058e-01 3.6353563e-06 5.3327208e-06 5.0158064e-07 1.9159773e-11
 2.6103080e-11 2.2163165e-12]",[9.9999928e-01 1.7986030e-08 4.6657948e-07 2.8764370e-07],[0.8552728  0.14472717],"[1.1381281e-04 3.0918279e-01 6.8570435e-01 3.9070584e-03 9.8675583e-04
 9.7691125e-05 7.0780661e-06 3.8484964e-07 1.0143484e-07]"
detected_faces/seed0093_face0.png,White,White,Male,20-29,"[9.1596574e-01 1.0411415e-03 2.2553440e-02 6.0439680e-02 2.6701903e-08
 2.8598638e-08 3.4116130e-09]",[8.2850254e-01 4.1546827e-04 1.6710015e-01 3.9818501e-03],[9.998196e-01 1.804393e-04],"[2.0191767e-07 1.9449732e-05 1.3840805e-02 7.9914433e-01 1.8300501e-01
 3.9714184e-03 1.8274852e-05 4.6148065e-07 1.9310283e-08]"
detected_faces/seed0094_face0.png,Black,Black,Female,20-29,"[2.3325640e-07 9.9962503e-01 7.2747266e-06 3.6752207e-04 1.0714598e-11
 1.4535212e-11 5.2231906e-13]",[1.4684820e-06 9.9989384e-01 9.9163299e-05 5.5395967e-06],[1.756856e-04 9.998243e-01],"[4.6587711e-09 2.3284740e-07 6.4432493e-04 5.5774182e-01 3.9801323e-01
 4.3211911e-02 3.8567666e-04 2.8034547e-06 3.3305675e-08]"
detected_faces/seed0096_face0.png,White,White,Male,30-39,"[9.9632287e-01 3.1923040e-04 1.4103431e-03 1.9475464e-03 8.3317947e-10
 4.0319909e-10 8.3320441e-11]",[9.4011712e-01 4.2024619e-04 5.9365846e-02 9.6819487e-05],[9.9995232e-01 4.7737816e-05],"[5.52915260e-08 1.04525995e-07 1.63592031e-05 9.15126354e-02
 7.78121531e-01 1.29214898e-01 1.12474419e-03 9.51796756e-06
 1.78899569e-07]"
detected_faces/seed0096_face1.png,White,Asian,Male,30-39,"[5.2289110e-01 1.2287116e-02 6.1578788e-03 4.5866194e-01 9.1028465e-07
 8.2551367e-07 1.7524748e-07]",[0.3823426  0.00560622 0.6087784  0.0032728 ],[0.9857113  0.01428869],"[1.8826113e-05 9.3315852e-05 3.8477937e-03 2.4484767e-01 4.9130318e-01
 2.2434665e-01 3.3497274e-02 1.8311515e-03 2.1415284e-04]"
detected_faces/seed0097_face0.png,White,White,Female,30-39,"[9.9965513e-01 1.4346939e-05 1.9338109e-04 1.3717385e-04 1.5267072e-11
 3.1068110e-11 3.2548187e-12]",[9.9899334e-01 2.2612012e-07 1.0043718e-03 2.0528780e-06],[1.2245179e-06 9.9999875e-01],"[7.1796006e-07 2.9223138e-06 1.1288679e-03 2.2469212e-01 5.0779015e-01
 2.4215080e-01 2.2251509e-02 1.9568182e-03 2.6082556e-05]"
detected_faces/seed0098_face0.png,Latino_Hispanic,Indian,Female,10-19,"[4.5954195e-01 9.0083294e-04 5.3742528e-01 2.1319957e-03 2.4667790e-09
 1.4696800e-08 6.5134947e-10]",[3.6648422e-02 3.1235308e-05 1.4664732e-02 9.4865555e-01],[0.10282001 0.89717996],"[1.8658032e-07 3.9708191e-03 5.7223791e-01 4.1851366e-01 5.2654808e-03
 1.1865987e-05 6.4479877e-08 5.1521880e-09 2.9688887e-10]"
detected_faces/seed0099_face0.png,White,White,Female,70+,"[9.9892491e-01 5.1073992e-05 5.4936332e-04 4.7462163e-04 1.8794368e-09
 2.0856588e-09 4.3993445e-10]",[9.6405441e-01 4.1035637e-05 3.5865266e-02 3.9338593e-05],[0.32391703 0.676083  ],"[1.0984472e-05 1.5875732e-05 2.5879337e-05 7.8199053e-05 4.7256818e-04
 5.7986341e-03 1.5102383e-01 4.0867129e-01 4.3390274e-01]"
detected_faces/seed0100_face0.png,Black,Black,Male,10-19,"[7.7756593e-04 6.9897318e-01 1.0270698e-02 2.8997761e-01 3.0315306e-07
 5.9021511e-07 7.7336949e-08]",[1.2423536e-04 9.9632967e-01 3.4973363e-03 4.8746526e-05],[0.9625753  0.03742471],"[3.6165697e-04 2.1116424e-01 6.8194121e-01 9.7550139e-02 8.4587038e-03
 5.0364068e-04 1.8288532e-05 1.6900215e-06 4.4901915e-07]"
detected_faces/seed0101_face0.png,White,White,Male,40-49,"[9.99769032e-01 2.37640256e-06 1.06579180e-04 1.21985824e-04
 4.11270906e-10 3.37849887e-10 1.19111637e-10]",[9.9997252e-01 2.2039438e-07 1.9846935e-05 7.4067507e-06],[0.7369273  0.26307273],"[1.8679642e-05 3.8986786e-05 7.0025877e-04 2.4679968e-02 1.6820863e-01
 6.3200903e-01 1.5941197e-01 1.3098168e-02 1.8343610e-03]"
detected_faces/seed0102_face0.png,Latino_Hispanic,White,Female,20-29,"[1.5419529e-01 5.7694217e-04 8.3306962e-01 1.2158107e-02 5.2792490e-09
 2.0705299e-08 2.1574551e-09]",[0.64435226 0.00141036 0.13252577 0.22171164],[0.00125762 0.99874234],"[1.2180265e-06 6.3672876e-03 4.7243559e-01 5.1789927e-01 3.2791917e-03
 1.7346958e-05 8.0790130e-08 6.0136771e-09 6.7915162e-10]"
detected_faces/seed0103_face0.png,White,Asian,Female,20-29,"[8.1220704e-01 5.2926715e-02 7.6920912e-02 5.7945132e-02 2.3186487e-08
 5.5969274e-08 6.0566783e-09]",[0.18742122 0.02280628 0.7546477  0.03512483],[2.6199585e-04 9.9973798e-01],"[3.8195691e-07 1.3901866e-03 4.7670984e-01 4.9078146e-01 3.0736469e-02
 3.7749781e-04 3.9279907e-06 1.9453401e-07 1.4867730e-08]"
detected_faces/seed0104_face0.png,White,White,Male,50-59,"[9.9999094e-01 9.5297116e-07 4.2028573e-06 3.9288170e-06 6.8521474e-13
 6.1603814e-13 6.5280626e-14]",[9.9805290e-01 9.9204681e-07 1.9448483e-03 1.2173859e-06],[9.9998504e-01 1.4978246e-05],"[4.4694877e-07 3.4535624e-08 2.7309915e-07 3.5867251e-05 2.6468574e-03
 1.2838690e-01 7.3089945e-01 1.3566564e-01 2.3645121e-03]"
detected_faces/seed0105_face0.png,White,White,Female,30-39,"[9.9952799e-01 2.6191259e-05 6.9087240e-05 3.7671518e-04 9.8579929e-11
 1.5237475e-10 1.4574526e-11]",[9.9579459e-01 4.0484815e-07 4.2014387e-03 3.5998637e-06],[2.0554857e-05 9.9997944e-01],"[3.7998015e-07 3.1659154e-05 8.7545076e-03 4.5540404e-01 4.9248978e-01
 4.2404003e-02 8.7710156e-04 3.7846628e-05 6.3069979e-07]"
detected_faces/seed0106_face0.png,White,White,Male,30-39,"[9.9555355e-01 2.1242671e-05 4.0264819e-03 3.9871372e-04 4.7968896e-10
 1.9984761e-10 2.9254044e-11]",[7.5598079e-01 4.5346760e-04 2.4262951e-01 9.3630370e-04],[9.9999863e-01 1.3376432e-06],"[4.79632888e-07 1.21861217e-06 7.88481906e-04 4.14710641e-01
 5.61370611e-01 2.30169632e-02 1.09043445e-04 2.47138382e-06
 5.02954691e-08]"
detected_faces/seed0107_face0.png,White,White,Male,20-29,"[9.9911332e-01 4.3544574e-06 3.0191569e-04 5.8046269e-04 4.6636157e-11
 2.4042643e-11 2.4714254e-12]",[9.9860120e-01 6.2573804e-06 1.3590492e-03 3.3529988e-05],[9.999986e-01 1.363577e-06],"[5.1306476e-08 3.9612428e-07 2.8835118e-04 5.0362957e-01 4.8867270e-01
 7.3908651e-03 1.7855622e-05 2.0816650e-07 8.1686142e-09]"
detected_faces/seed0108_face0.png,White,White,Female,20-29,"[9.8034090e-01 3.7369355e-05 4.1894857e-03 1.5432273e-02 3.4645196e-09
 1.1941115e-08 1.4511062e-09]",[9.8216259e-01 9.6701187e-06 1.6268121e-02 1.5596298e-03],[4.6725140e-04 9.9953276e-01],"[1.6649232e-05 8.0736121e-03 1.2910907e-01 6.9680631e-01 1.5833318e-01
 7.5603677e-03 9.5819312e-05 4.5131837e-06 4.2809563e-07]"
detected_faces/seed0109_face0.png,White,White,Female,40-49,"[9.9974751e-01 9.1897491e-06 2.1408043e-04 2.9319819e-05 3.3781680e-10
 4.8709825e-10 6.4975796e-11]",[9.9999851e-01 3.2176928e-09 1.2405842e-06 2.6644054e-07],[5.6395197e-04 9.9943602e-01],"[2.0575855e-04 3.7239926e-04 2.7729915e-03 9.8255835e-02 2.0796567e-01
 4.2652333e-01 2.2414683e-01 3.7861690e-02 1.8954383e-03]"
detected_faces/seed0110_face0.png,White,White,Female,40-49,"[9.1827774e-01 6.2028581e-04 7.7495888e-02 3.6047199e-03 5.5083945e-07
 5.1178347e-07 2.3983401e-07]",[0.62350947 0.00416811 0.12568557 0.2466369 ],[0.11561675 0.88438326],"[5.3977757e-05 3.5762816e-04 4.1037546e-03 5.0995499e-02 2.2071198e-01
 3.3157897e-01 2.9404515e-01 8.2815759e-02 1.5337264e-02]"
detected_faces/seed0110_face1.png,Latino_Hispanic,White,Male,30-39,"[3.4847909e-01 1.8657880e-01 3.6242971e-01 1.0175807e-01 2.6338579e-04
 3.0364565e-04 1.8726233e-04]",[0.3944686  0.17661928 0.17206109 0.25685102],[0.60433096 0.39566907],"[0.01382603 0.05102471 0.03451283 0.21873648 0.30935222 0.16796416
 0.12787415 0.05912505 0.01758433]"
detected_faces/seed0111_face0.png,White,White,Female,3-9,"[9.9507362e-01 9.7929687e-06 4.8624668e-03 5.4086348e-05 1.0319011e-09
 1.4526196e-09 2.7141572e-10]",[9.6001589e-01 2.7606204e-05 3.2446504e-02 7.5099543e-03],[0.04780011 0.95219994],"[4.1794840e-02 9.4933933e-01 7.8441128e-03 7.3996629e-04 1.6817461e-04
 8.1180886e-05 2.7055083e-05 3.5150467e-06 1.7967113e-06]"
detected_faces/seed0112_face0.png,White,White,Female,20-29,"[9.9041557e-01 8.7542881e-05 7.6472764e-03 1.8496123e-03 2.3472995e-09
 7.3296857e-09 7.9963597e-10]",[9.99849319e-01 1.55825333e-07 1.11972244e-04 3.86063839e-05],[3.1973678e-04 9.9968022e-01],"[1.3655480e-06 7.1322941e-04 1.9770759e-01 7.2835654e-01 7.0998780e-02
 2.1878981e-03 3.1793315e-05 2.6186683e-06 1.3875780e-07]"
detected_faces/seed0113_face0.png,White,White,Female,30-39,"[8.93093348e-01 1.30025204e-04 1.04391254e-01 2.38519977e-03
 6.48986358e-08 7.70748372e-08 1.61717644e-08]",[6.3712049e-01 8.6640437e-05 3.0144417e-01 6.1348725e-02],[0.01589573 0.9841042 ],"[1.3870525e-05 1.7092931e-03 7.4902445e-02 2.8468201e-01 4.0169233e-01
 2.1978247e-01 1.6401170e-02 7.9605787e-04 2.0396013e-05]"
detected_faces/seed0114_face0.png,Latino_Hispanic,White,Female,0-2,"[1.8512243e-01 3.5303977e-04 8.1334591e-01 1.1786220e-03 2.8502859e-08
 2.9782814e-08 6.2315220e-09]",[5.1789945e-01 6.3544954e-05 1.4137566e-02 4.6789941e-01],[0.00586328 0.99413675],"[9.39758539e-01 5.94485551e-02 1.22020298e-04 1.42568562e-04
 1.74831846e-04 2.02913216e-04 1.20251025e-04 2.43160048e-05
 5.98018823e-06]"
detected_faces/seed0115_face0.png,White,White,Male,20-29,"[9.9399364e-01 3.0555579e-04 3.0444267e-03 2.6562994e-03 1.0208127e-08
 9.7213597e-09 1.4628233e-09]",[7.4702811e-01 2.1387124e-04 2.5225979e-01 4.9817283e-04],[0.979292   0.02070801],"[1.52378618e-07 2.18452328e-06 1.23677915e-02 6.79131866e-01
 2.98525929e-01 9.84466914e-03 1.25954000e-04 1.35609173e-06
 4.21641637e-08]"
detected_faces/seed0116_face0.png,White,White,Male,30-39,"[9.9957824e-01 6.2205007e-05 3.3372716e-04 2.5846124e-05 8.0818859e-11
 7.7249505e-11 9.8525060e-12]",[9.8070943e-01 1.3611671e-04 1.9121429e-02 3.2963839e-05],[9.9992746e-01 7.2580086e-05],"[4.1891508e-07 2.1204571e-06 1.9504402e-04 1.2816088e-01 8.1698591e-01
 5.4537151e-02 1.1771280e-04 8.3402745e-07 1.5107593e-08]"
detected_faces/seed0117_face0.png,Latino_Hispanic,Asian,Male,3-9,"[2.3428573e-01 2.2823720e-03 5.1679611e-01 2.4663450e-01 5.4513981e-07
 6.9763024e-07 1.2672807e-07]",[0.10488211 0.00286818 0.5176597  0.37459   ],[0.78530735 0.21469268],"[1.5019678e-01 8.4276891e-01 6.0371277e-03 5.6520983e-04 2.3819963e-04
 1.3523112e-04 4.5761000e-05 9.5499981e-06 3.3057713e-06]"
detected_faces/seed0118_face0.png,White,White,Male,40-49,"[9.9997360e-01 4.1894746e-06 1.4962412e-05 7.2462567e-06 2.3880000e-11
 2.1038922e-11 2.1247585e-12]",[9.86259043e-01 7.96938475e-05 1.31189525e-02 5.42326539e-04],[9.9986649e-01 1.3352702e-04],"[1.6304342e-06 3.1932100e-06 4.5097017e-04 1.1834961e-02 1.4367406e-01
 5.8041161e-01 2.3231523e-01 3.0721458e-02 5.8691885e-04]"
detected_faces/seed0119_face0.png,White,White,Male,30-39,"[9.9993521e-01 3.9392927e-07 5.5774075e-05 8.5654747e-06 2.0444235e-11
 1.2802389e-11 1.8232052e-12]",[9.9971622e-01 1.0460810e-07 2.7971625e-04 3.9688666e-06],[0.9965191  0.00348093],"[5.4629879e-07 8.9249710e-07 3.0571772e-04 7.2577953e-02 7.4608135e-01
 1.7872898e-01 2.2883939e-03 1.5915373e-05 1.9146722e-07]"
