fold,p1,p2,label,id1,id2,att1,att2,a1,a2,g1,g2,e1,e2,emb_p1,norm_emb_p1,emb_p2,norm_emb_p2,shape_norm_p1,shape_norm_p2,VGGFace2
4,black_males/n001621/0414_01.jpg,black_males/n002916/0121_01.jpg,0,314,336,black_males,black_males,BM,BM,M,M,B,B,[[0.40876722 1.0259672  7.5991325  ... 0.         0.         1.5430965 ]],[[0.00472718 0.01186477 0.08787996 ... 0.         0.         0.0178451 ]],[[0.91097516 0.         1.6488504  ... 0.         0.         6.09662   ]],[[0.00935502 0.         0.01693244 ... 0.         0.         0.06260765]],"(1, 2048)","(1, 2048)",0.6578926
3,black_males/n002187/0218_05.jpg,white_females/n004813/0196_01.jpg,0,321,665,black_males,white_females,BM,WF,M,F,B,W,[[2.063503   1.1589117  2.7250783  ... 0.00594038 0.15297888 1.2618243 ]],"[[2.34375428e-02 1.31630739e-02 3.09518036e-02 ... 6.74716430e-05
  1.73755456e-03 1.43319685e-02]]",[[0.3929847  0.         0.15446524 ... 1.8515949  0.18390225 0.23192552]],[[0.00388689 0.         0.00152777 ... 0.01831357 0.00181892 0.00229391]],"(1, 2048)","(1, 2048)",0.68294084
4,black_males/n003036/0238_01.jpg,black_males/n003036/0231_01.jpg,1,340,340,black_males,black_males,BM,BM,M,M,B,B,[[0.5210428  0.01412273 4.1330833  ... 0.         0.0383526  0.16793506]],[[0.0058632  0.00015892 0.04650887 ... 0.         0.00043158 0.00188974]],[[0.42207408 0.05989512 6.8234572  ... 0.         0.07877492 1.1452355 ]],[[0.0049056  0.00069614 0.07930637 ... 0.         0.00091557 0.01331062]],"(1, 2048)","(1, 2048)",0.901769
1,black_males/n002351/0114_01.jpg,asian_females/n006619/0417_01.jpg,0,328,62,black_males,asian_females,BM,AF,M,F,B,A,[[0.6703496  0.         2.4362288  ... 0.02145945 0.         0.71998155]],[[0.00766375 0.         0.02785211 ... 0.00024533 0.         0.00823117]],[[0.13629243 1.8588343  0.7360428  ... 0.         0.         1.3055859 ]],[[0.0015643  0.02133488 0.00844797 ... 0.         0.         0.01498494]],"(1, 2048)","(1, 2048)",0.6214067
2,black_males/n008730/0010_02.jpg,white_males/n007762/0100_01.jpg,0,387,781,black_males,white_males,BM,WM,M,M,B,W,[[0.9537823  0.41451377 1.1528192  ... 0.         0.21830475 0.        ]],[[0.00971736 0.00422316 0.01174519 ... 0.         0.00222414 0.        ]],"[[2.1423655e+00 0.0000000e+00 2.8392145e-01 ... 2.6081424e+00
  0.0000000e+00 1.9188463e-03]]","[[2.0508604e-02 0.0000000e+00 2.7179457e-03 ... 2.4967430e-02
  0.0000000e+00 1.8368883e-05]]","(1, 2048)","(1, 2048)",0.6218952
3,black_males/n003623/0097_01.jpg,black_males/n009001/0064_01.jpg,0,348,391,black_males,black_males,BM,BM,M,M,B,B,[[0.17899702 0.02131497 0.12655263 ... 3.5432098  1.3906473  0.74024475]],[[0.00184261 0.00021942 0.00130275 ... 0.03647415 0.01431546 0.00762015]],[[0.58565974 0.8501752  0.24483243 ... 0.35289133 0.         2.063428  ]],[[0.00612238 0.00888757 0.00255943 ... 0.00368906 0.         0.02157068]],"(1, 2048)","(1, 2048)",0.7411585
4,black_males/n001036/0212_02.jpg,indian_females/n002164/0092_01.jpg,0,311,411,black_males,indian_females,BM,IF,M,F,B,I,[[0.05073138 0.         3.0218391  ... 0.         0.14033662 1.0551912 ]],[[0.00051166 0.         0.03047751 ... 0.         0.0014154  0.01064239]],[[8.354519   0.         0.39833504 ... 0.68377084 0.         0.50396734]],[[0.08011242 0.         0.00381968 ... 0.00655675 0.         0.0048326 ]],"(1, 2048)","(1, 2048)",0.5654278
5,black_males/n009112/0035_01.jpg,black_males/n004531/0100_01.jpg,0,397,350,black_males,black_males,BM,BM,M,M,B,B,[[1.1976844  0.75469315 0.47972208 ... 1.3199718  0.6225076  0.406454  ]],[[0.01368257 0.00862176 0.00548044 ... 0.01507961 0.00711164 0.00464341]],[[1.5194591  2.892318   0.7829434  ... 0.07681054 0.03805326 2.380822  ]],[[0.01714318 0.03263236 0.0088335  ... 0.00086661 0.00042933 0.02686144]],"(1, 2048)","(1, 2048)",0.75904477
1,black_males/n002351/0137_01.jpg,black_males/n002239/0201_01.jpg,0,328,325,black_males,black_males,BM,BM,M,M,B,B,[[0.6707761  0.04229857 5.488673   ... 0.         0.         4.536704  ]],[[0.00709157 0.00044719 0.05802725 ... 0.         0.         0.04796286]],[[0.8930756  0.42452642 0.56778735 ... 0.31593102 0.         0.65846777]],[[0.00882586 0.0041954  0.00561118 ... 0.0031222  0.         0.00650734]],"(1, 2048)","(1, 2048)",0.61287665
4,black_males/n009079/0140_01.jpg,black_males/n009079/0124_03.jpg,1,395,395,black_males,black_males,BM,BM,M,M,B,B,"[[1.2454362e+00 2.7685788e+00 1.7304988e+00 ... 1.5934364e-01
  3.5964485e-04 3.9028004e-02]]","[[1.2767794e-02 2.8382540e-02 1.7740494e-02 ... 1.6335376e-03
  3.6869583e-06 4.0010200e-04]]",[[2.6461773  1.3074462  0.57767236 ... 0.9969334  0.13091667 0.9785781 ]],[[0.03072556 0.01518115 0.00670753 ... 0.01157569 0.00152011 0.01136256]],"(1, 2048)","(1, 2048)",0.8603076
4,black_males/n002773/0399_01.jpg,black_males/n003011/0266_01.jpg,0,334,338,black_males,black_males,BM,BM,M,M,B,B,[[0.5774758  0.8690995  0.16556732 ... 0.76795137 0.02063753 0.        ]],[[0.00673537 0.01013672 0.00193109 ... 0.00895698 0.00024071 0.        ]],[[0.11127501 0.89914644 1.5129019  ... 0.         0.         2.2908292 ]],[[0.00102873 0.00831252 0.01398663 ... 0.         0.         0.02117849]],"(1, 2048)","(1, 2048)",0.661077
4,black_males/n009111/0076_03.jpg,black_males/n007944/0321_03.jpg,0,396,377,black_males,black_males,BM,BM,M,M,B,B,[[0.2631665  1.8818487  1.8216765  ... 0.03244569 0.         1.9764409 ]],[[0.00275054 0.01966855 0.01903965 ... 0.00033911 0.         0.02065721]],[[0.2115134  0.11384523 3.7272532  ... 0.         0.5695832  0.66599536]],[[0.00218587 0.00117653 0.03851906 ... 0.         0.00588632 0.00688269]],"(1, 2048)","(1, 2048)",0.706676
5,black_males/n009029/0056_01.jpg,black_males/n002214/0051_01.jpg,0,393,323,black_males,black_males,BM,BM,M,M,B,B,"[[2.3604689e+00 4.6901355e-04 4.8223829e-01 ... 0.0000000e+00
  1.5696804e-01 0.0000000e+00]]","[[2.3955872e-02 4.7599137e-06 4.8941290e-03 ... 0.0000000e+00
  1.5930337e-03 0.0000000e+00]]",[[0.3790532  0.         2.6210763  ... 0.03763632 0.17331786 0.14233887]],[[0.00459069 0.         0.03174373 ... 0.00045581 0.00209904 0.00172386]],"(1, 2048)","(1, 2048)",0.73244643
4,black_males/n009111/0316_01.jpg,asian_males/n001562/0018_01.jpg,0,396,107,black_males,asian_males,BM,AM,M,M,B,A,[[1.7094967 1.2038584 0.2802539 ... 0.6192573 0.        0.       ]],[[0.01915136 0.01348673 0.00313966 ... 0.00693749 0.         0.        ]],[[9.291901  0.        0.7995059 ... 0.6416614 1.4416306 1.2922571]],[[0.09131894 0.         0.00785738 ... 0.00630612 0.01416806 0.01270004]],"(1, 2048)","(1, 2048)",0.5908129
5,black_males/n002012/0353_07.jpg,asian_females/n007664/0094_03.jpg,0,315,73,black_males,asian_females,BM,AF,M,F,B,A,[[3.8515522  0.         0.3175257  ... 0.07683939 0.7513763  0.00540732]],"[[3.8212162e-02 0.0000000e+00 3.1502477e-03 ... 7.6234178e-04
  7.4545820e-03 5.3647338e-05]]",[[1.8648797  0.         0.67869973 ... 0.23226297 0.03243034 0.20116028]],[[0.01912108 0.         0.00695888 ... 0.00238145 0.00033252 0.00206255]],"(1, 2048)","(1, 2048)",0.70530915
5,black_males/n006682/0204_02.jpg,indian_females/n007207/0187_01.jpg,0,369,469,black_males,indian_females,BM,IF,M,F,B,I,[[0.25965643 0.05698676 1.360711   ... 0.83553755 0.00141055 0.13773555]],"[[2.7859281e-03 6.1142718e-04 1.4599456e-02 ... 8.9647211e-03
  1.5134167e-05 1.4778040e-03]]","[[1.8315400e+00 0.0000000e+00 1.7291248e+00 ... 0.0000000e+00
  7.3216640e-04 1.0883490e-01]]","[[2.1526594e-02 0.0000000e+00 2.0322880e-02 ... 0.0000000e+00
  8.6053533e-06 1.2791666e-03]]","(1, 2048)","(1, 2048)",0.59537655
1,black_males/n004605/0039_01.jpg,black_males/n003529/0136_02.jpg,0,351,344,black_males,black_males,BM,BM,M,M,B,B,[[0.16970187 0.         0.25978404 ... 1.1505052  0.00240779 0.7353668 ]],"[[1.9935027e-03 0.0000000e+00 3.0517057e-03 ... 1.3515085e-02
  2.8284567e-05 8.6384183e-03]]",[[1.3380005  0.         2.8618314  ... 0.         0.23341998 0.05724824]],[[0.01711884 0.         0.03661525 ... 0.         0.00298646 0.00073245]],"(1, 2048)","(1, 2048)",0.65650856
2,black_males/n004983/0076_02.jpg,black_males/n008908/0002_01.jpg,0,357,390,black_males,black_males,BM,BM,M,M,B,B,[[1.0463551  0.5197841  1.6621889  ... 0.07338054 0.34560072 0.06163451]],[[0.0115417  0.00573342 0.01833459 ... 0.00080942 0.00381211 0.00067985]],[[0.05407288 0.01096398 0.20453423 ... 0.4866142  0.         0.18682069]],[[0.00058858 0.00011934 0.00222636 ... 0.00529681 0.         0.00203355]],"(1, 2048)","(1, 2048)",0.65483165
3,black_males/n000801/0013_01.jpg,white_females/n008321/0192_01.jpg,0,305,691,black_males,white_females,BM,WF,M,F,B,W,[[1.2088673  0.72113377 2.7525373  ... 0.         0.22872531 0.16670403]],[[0.01335738 0.00796817 0.03041417 ... 0.         0.0025273  0.001842  ]],[[0.7132129  0.         1.5780503  ... 0.62991667 2.8013163  3.9064932 ]],[[0.00766323 0.         0.01695561 ... 0.00676824 0.03009919 0.04197394]],"(1, 2048)","(1, 2048)",0.6517676
5,black_males/n003296/0137_02.jpg,white_males/n001125/0023_01.jpg,0,342,715,black_males,white_males,BM,WM,M,M,B,W,[[0.14684014 0.05245434 2.739618   ... 0.         0.         0.5597312 ]],[[0.0013546  0.00048389 0.02527293 ... 0.         0.         0.00516351]],[[0.10372026 1.7105494  0.24618587 ... 1.1390303  1.9419475  3.9945233 ]],[[0.00113356 0.01869463 0.00269057 ... 0.01244848 0.02122358 0.04365622]],"(1, 2048)","(1, 2048)",0.66574484
3,black_males/n006208/0140_01.jpg,black_males/n006208/0187_01.jpg,1,363,363,black_males,black_males,BM,BM,M,M,B,B,[[0.24327266 0.         0.6332758  ... 0.38460162 0.         0.2721792 ]],[[0.00287923 0.         0.00749507 ... 0.00455191 0.         0.00322135]],[[0.07656242 0.         0.94867635 ... 0.12188435 0.         0.03622962]],[[0.0008527  0.         0.01056566 ... 0.00135746 0.         0.0004035 ]],"(1, 2048)","(1, 2048)",0.84909046
2,black_males/n002189/0294_01.jpg,black_males/n007234/0153_02.jpg,0,322,372,black_males,black_males,BM,BM,M,M,B,B,[[1.1228653  0.6673084  0.6436403  ... 0.02114968 0.         0.5206607 ]],[[0.01321212 0.00785184 0.00757335 ... 0.00024886 0.         0.00612632]],[[0.22338067 0.         4.7225466  ... 0.         0.         0.09663724]],[[0.00241697 0.         0.05109771 ... 0.         0.         0.00104561]],"(1, 2048)","(1, 2048)",0.60447824
2,black_males/n006514/0172_01.jpg,asian_males/n004109/0185_03.jpg,0,368,132,black_males,asian_males,BM,AM,M,M,B,A,[[6.4255285  0.7568488  0.6337229  ... 1.8203628  0.01443262 0.        ]],[[0.06012464 0.00708195 0.00592984 ... 0.01703341 0.00013505 0.        ]],[[0.08944352 1.2725651  3.76579    ... 2.6944883  0.251988   0.351097  ]],[[0.00094514 0.01344711 0.03979285 ... 0.02847247 0.00266274 0.00371002]],"(1, 2048)","(1, 2048)",0.64881665
5,black_males/n002012/0139_02.jpg,black_males/n002012/0309_01.jpg,1,315,315,black_males,black_males,BM,BM,M,M,B,B,[[2.8976035  2.6536977  0.7682731  ... 0.07878307 0.         0.        ]],[[0.031629   0.02896663 0.00838614 ... 0.00085996 0.         0.        ]],[[1.7594377  2.1833243  4.0145974  ... 1.3280331  0.18390758 0.06292988]],[[0.01765321 0.02190625 0.04028021 ... 0.01332474 0.00184523 0.0006314 ]],"(1, 2048)","(1, 2048)",0.74208015
3,black_males/n005462/0054_01.jpg,asian_males/n005071/0182_01.jpg,0,360,148,black_males,asian_males,BM,AM,M,M,B,A,[[0.16416001 0.00899446 2.643554   ... 0.         0.         0.        ]],[[0.00194464 0.00010655 0.03131562 ... 0.         0.         0.        ]],[[1.0811087  0.38265014 1.8751281  ... 0.41435272 0.09731705 0.        ]],[[0.01293441 0.00457803 0.02243407 ... 0.00495732 0.0011643  0.        ]],"(1, 2048)","(1, 2048)",0.62828004
5,black_males/n006682/0266_01.jpg,white_males/n001665/0252_01.jpg,0,369,723,black_males,white_males,BM,WM,M,M,B,W,[[0.7641423  0.01242027 0.9188469  ... 0.         0.         3.731308  ]],[[0.00744942 0.00012108 0.00895759 ... 0.         0.         0.03637551]],[[0.3003887  0.596294   0.59190035 ... 0.16612205 0.         0.53631294]],[[0.00310546 0.00616458 0.00611916 ... 0.00171739 0.         0.00554448]],"(1, 2048)","(1, 2048)",0.6416347
2,black_males/n002398/0127_01.jpg,black_females/n001236/0386_01.jpg,0,330,219,black_males,black_females,BM,BF,M,F,B,B,[[0.10858065 0.5771967  0.4673318  ... 0.2520383  0.5284768  1.0542781 ]],[[0.00115336 0.00613107 0.00496406 ... 0.00267719 0.00561356 0.01119869]],[[2.7718241  0.00515124 1.7259516  ... 0.         0.3995637  0.27709472]],"[[2.4252025e-02 4.5070705e-05 1.5101182e-02 ... 0.0000000e+00
  3.4959754e-03 2.4244352e-03]]","(1, 2048)","(1, 2048)",0.64908075
1,black_males/n004605/0334_01.jpg,indian_females/n006723/0104_01.jpg,0,351,452,black_males,indian_females,BM,IF,M,F,B,I,[[0.5276751  0.         0.18848553 ... 0.69289726 0.         0.13456649]],[[0.00652624 0.         0.00233117 ... 0.0085697  0.         0.00166431]],[[0.06177787 0.00950424 1.2467488  ... 0.6594057  0.00532592 0.10925188]],"[[6.6708162e-04 1.0262742e-04 1.3462478e-02 ... 7.1203075e-03
  5.7509653e-05 1.1797092e-03]]","(1, 2048)","(1, 2048)",0.6044736
1,black_males/n002351/0052_01.jpg,black_males/n002351/0018_01.jpg,1,328,328,black_males,black_males,BM,BM,M,M,B,B,[[1.0781165  0.         1.6413345  ... 0.         0.00663701 2.9134247 ]],"[[1.2573790e-02 0.0000000e+00 1.9142453e-02 ... 0.0000000e+00
  7.7405690e-05 3.3978507e-02]]",[[0.17506461 0.4502964  3.912848   ... 0.2893322  0.         3.9737642 ]],[[0.00192793 0.00495898 0.04309099 ... 0.00318633 0.         0.04376184]],"(1, 2048)","(1, 2048)",0.90357786
1,black_males/n005444/0699_04.jpg,black_males/n004605/0478_01.jpg,0,359,351,black_males,black_males,BM,BM,M,M,B,B,[[0.12660721 0.         3.4246397  ... 0.         0.         0.08837777]],[[0.00139524 0.         0.03774033 ... 0.         0.         0.00097394]],[[0.4644885  0.14440326 0.23780519 ... 2.5727322  0.         0.79564714]],[[0.00516971 0.00160719 0.00264675 ... 0.02863426 0.         0.00885548]],"(1, 2048)","(1, 2048)",0.68321455
2,black_males/n008730/0017_02.jpg,black_males/n008730/0051_01.jpg,1,387,387,black_males,black_males,BM,BM,M,M,B,B,[[0.6392921 1.2304727 3.315141  ... 0.        0.        0.       ]],[[0.00664666 0.01279311 0.03446722 ... 0.         0.         0.        ]],[[0.22965127 3.22327    2.3229628  ... 0.36295027 1.2523818  0.        ]],[[0.00248213 0.03483791 0.02510716 ... 0.00392286 0.01353606 0.        ]],"(1, 2048)","(1, 2048)",0.9003024
3,black_males/n009057/0035_01.jpg,black_males/n000076/0094_01.jpg,0,394,301,black_males,black_males,BM,BM,M,M,B,B,[[0.39863577 0.48355144 1.8625576  ... 0.02894951 0.10929636 1.8744953 ]],[[0.00462466 0.00560979 0.02160795 ... 0.00033585 0.00126797 0.02174644]],[[0.18375261 0.12484056 0.37631708 ... 1.4268773  0.17131932 0.5075132 ]],[[0.00171052 0.00116212 0.00350307 ... 0.01328255 0.00159478 0.00472435]],"(1, 2048)","(1, 2048)",0.55269384
5,black_males/n002012/0182_01.jpg,black_males/n003012/0080_02.jpg,0,315,339,black_males,black_males,BM,BM,M,M,B,B,[[1.5883546  2.6654227  1.8494853  ... 0.67488605 0.1884632  1.3003548 ]],[[0.01488896 0.0249852  0.01733675 ... 0.00632626 0.00176662 0.0121893 ]],[[0.04855319 0.59687304 4.3277197  ... 0.         0.         1.4274124 ]],[[0.0005832  0.00716933 0.05198235 ... 0.         0.         0.01714535]],"(1, 2048)","(1, 2048)",0.6161932
3,black_males/n009001/0308_01.jpg,black_males/n009057/0077_01.jpg,0,391,394,black_males,black_males,BM,BM,M,M,B,B,[[0.22385488 1.3597906  0.42568547 ... 0.39997885 0.         1.6023676 ]],[[0.00243663 0.01480112 0.00463352 ... 0.00435371 0.         0.01744154]],[[2.4009137  0.22030793 3.655972   ... 0.         1.036643   2.3295043 ]],[[0.02571496 0.00235961 0.03915725 ... 0.         0.01110295 0.02495013]],"(1, 2048)","(1, 2048)",0.58982366
3,black_males/n002240/0497_01.jpg,black_males/n006208/0140_01.jpg,0,326,363,black_males,black_males,BM,BM,M,M,B,B,[[0.15281262 1.6313705  2.1139176  ... 0.29370773 0.00541821 1.6992754 ]],"[[1.6514431e-03 1.7630192e-02 2.2845069e-02 ... 3.1740940e-03
  5.8554484e-05 1.8364038e-02]]",[[0.24327266 0.         0.6332758  ... 0.38460162 0.         0.2721792 ]],[[0.00287923 0.         0.00749507 ... 0.00455191 0.         0.00322135]],"(1, 2048)","(1, 2048)",0.56636286
4,black_males/n003530/0049_01.jpg,black_males/n003530/0591_04.jpg,1,345,345,black_males,black_males,BM,BM,M,M,B,B,[[0.91508466 0.43307868 0.16963005 ... 3.3612854  0.0066845  0.        ]],"[[9.5980885e-03 4.5424514e-03 1.7792061e-03 ... 3.5255663e-02
  7.0111986e-05 0.0000000e+00]]",[[2.2773454  0.         0.61444795 ... 0.02581751 0.         0.        ]],[[0.0208734  0.         0.00563183 ... 0.00023663 0.         0.        ]],"(1, 2048)","(1, 2048)",0.7896006
3,black_males/n006208/0156_02.jpg,indian_males/n008772/0411_01.jpg,0,363,591,black_males,indian_males,BM,IM,M,M,B,I,[[0.4408133  0.         0.5182371  ... 1.1627479  0.         0.29362494]],[[0.0043915  0.         0.00516282 ... 0.01158361 0.         0.00292517]],[[0.9525513 4.0303    2.5024168 ... 0.        0.8126197 4.2117195]],[[0.00961036 0.04066201 0.02524708 ... 0.         0.00819858 0.04249236]],"(1, 2048)","(1, 2048)",0.64489955
1,black_males/n004685/0138_01.jpg,asian_females/n003288/0446_01.jpg,0,352,18,black_males,asian_females,BM,AF,M,F,B,A,"[[1.0744146e+00 3.2349913e+00 2.6191142e-01 ... 1.2861836e+00
  1.6442707e-03 1.7609202e+00]]","[[1.0715464e-02 3.2263555e-02 2.6121223e-03 ... 1.2827501e-02
  1.6398813e-05 1.7562194e-02]]",[[2.107248   2.1433108  0.36465645 ... 0.25815588 0.03777186 0.01788957]],[[0.02041825 0.02076769 0.00353335 ... 0.00250141 0.00036599 0.00017334]],"(1, 2048)","(1, 2048)",0.63800836
3,black_males/n006208/0311_01.jpg,black_males/n005462/0030_01.jpg,0,363,360,black_males,black_males,BM,BM,M,M,B,B,[[0.8844508  0.         0.61379385 ... 0.7721097  0.         0.        ]],[[0.0093633  0.         0.00649797 ... 0.00817399 0.         0.        ]],[[0.1085986  1.6463811  1.0656284  ... 0.08577168 0.         0.01826483]],[[0.00112802 0.01710103 0.01106873 ... 0.00089091 0.         0.00018972]],"(1, 2048)","(1, 2048)",0.7007978
2,black_males/n002126/0015_01.jpg,white_females/n001232/0175_02.jpg,0,319,622,black_males,white_females,BM,WF,M,F,B,W,[[1.5785471  0.04674752 0.3119616  ... 0.00386897 0.46057585 0.5579042 ]],"[[1.6958170e-02 5.0220382e-04 3.3513713e-03 ... 4.1563908e-05
  4.9479189e-03 5.9935069e-03]]",[[1.6967082  0.01266198 0.31498098 ... 2.754612   1.0024492  3.3529599 ]],[[0.01860594 0.00013885 0.00345405 ... 0.03020681 0.01099276 0.03676824]],"(1, 2048)","(1, 2048)",0.59910625
4,black_males/n009079/0103_01.jpg,indian_females/n001069/0034_01.jpg,0,395,406,black_males,indian_females,BM,IF,M,F,B,I,[[4.93012    2.4449298  3.95287    ... 0.         0.85499376 1.5708933 ]],[[0.05056177 0.02507444 0.0405394  ... 0.         0.00876855 0.01611059]],[[6.1252446  0.         0.79284114 ... 0.         0.8357195  0.        ]],[[0.07608259 0.         0.009848   ... 0.         0.0103806  0.        ]],"(1, 2048)","(1, 2048)",0.58139914
4,black_males/n003530/0003_01.jpg,asian_males/n004681/0008_01.jpg,0,345,137,black_males,asian_males,BM,AM,M,M,B,A,[[1.0821135  0.08423268 0.11379489 ... 2.0959146  0.         0.        ]],[[0.01065108 0.00082909 0.00112007 ... 0.02062978 0.         0.        ]],[[1.4107873 0.7792541 1.4225485 ... 0.5013989 1.161176  0.       ]],[[0.0152023  0.00839705 0.01532904 ... 0.00540295 0.01251255 0.        ]],"(1, 2048)","(1, 2048)",0.62380075
5,black_males/n003539/0095_02.jpg,black_males/n006247/0010_01.jpg,0,347,364,black_males,black_males,BM,BM,M,M,B,B,[[0.5988796  4.366521   3.8387604  ... 0.         0.02765868 0.89841723]],[[0.00606536 0.04422344 0.03887836 ... 0.         0.00028012 0.00909903]],[[0.18498403 2.1715517  6.395316   ... 0.         0.         0.85683155]],[[0.0020853  0.0244796  0.0720935  ... 0.         0.         0.00965894]],"(1, 2048)","(1, 2048)",0.76637673
2,black_males/n008908/0001_01.jpg,white_males/n004471/0006_01.jpg,0,390,755,black_males,white_males,BM,WM,M,M,B,W,[[0.12713718 0.4110419  1.1245157  ... 0.         0.04428219 0.5975985 ]],[[0.00147263 0.00476109 0.01302525 ... 0.         0.00051292 0.00692198]],[[1.0255475  0.99480104 2.1442964  ... 0.         2.3979301  2.7524014 ]],[[0.01305118 0.0126599  0.02728844 ... 0.         0.0305162  0.03502722]],"(1, 2048)","(1, 2048)",0.6212732
1,black_males/n002076/0058_02.jpg,white_females/n005599/0014_01.jpg,0,317,678,black_males,white_females,BM,WF,M,F,B,W,[[0.24612406 2.2353039  0.41341287 ... 0.88219583 0.         2.7186093 ]],[[0.00251061 0.02280138 0.00421705 ... 0.0089989  0.         0.02773137]],[[0.2738802  0.70430785 6.186005   ... 0.         0.07779384 0.73483044]],[[0.00321692 0.00827261 0.07265915 ... 0.         0.00091375 0.00863112]],"(1, 2048)","(1, 2048)",0.6978315
