fold,p1,p2,label,id1,id2,att1,att2,a1,a2,g1,g2,e1,e2,emb_p1,norm_emb_p1,emb_p2,norm_emb_p2,shape_norm_p1,shape_norm_p2,VGGFace2
2,black_males/n008371/0081_01.jpg,black_males/n008371/0228_01.jpg,1,381,381,black_males,black_males,BM,BM,M,M,B,B,[[2.9661155  0.         0.         ... 0.6817179  0.         0.03136688]],[[0.04142894 0.         0.         ... 0.00952183 0.         0.00043811]],[[0.5756345  1.8422674  0.         ... 0.24426134 0.         0.32772753]],[[0.00890372 0.02849557 0.         ... 0.00377815 0.         0.00506918]],"(1, 2048)","(1, 2048)",0.6572156
4,black_males/n001621/0414_01.jpg,black_males/n002916/0121_01.jpg,0,314,336,black_males,black_males,BM,BM,M,M,B,B,[[0.17333217 0.96989363 5.6110387  ... 0.         0.         1.3260072 ]],[[0.00274845 0.01537914 0.08897158 ... 0.         0.         0.02102587]],[[0.25457084 0.         0.44299558 ... 0.00808909 0.         5.41709   ]],[[0.00395598 0.         0.00688407 ... 0.0001257  0.         0.08418056]],"(1, 2048)","(1, 2048)",0.43760416
3,black_males/n002187/0218_05.jpg,white_females/n004813/0196_01.jpg,0,321,665,black_males,white_females,BM,WF,M,F,B,W,[[1.1497486  0.9427856  0.80805135 ... 0.02496018 0.08405766 0.77953905]],[[0.02023747 0.01659458 0.01422303 ... 0.00043934 0.00147955 0.01372117]],[[0.03006551 0.0056502  0.         ... 2.1531565  0.1052551  0.19916485]],"[[4.3496848e-04 8.1743448e-05 0.0000000e+00 ... 3.1150484e-02
  1.5227632e-03 2.8813891e-03]]","(1, 2048)","(1, 2048)",0.42975175
4,black_males/n003036/0238_01.jpg,black_males/n003036/0231_01.jpg,1,340,340,black_males,black_males,BM,BM,M,M,B,B,[[0.18251711 0.07213563 2.336215   ... 0.         0.04735764 0.09351166]],[[0.00289433 0.00114392 0.03704737 ... 0.         0.00075099 0.00148289]],[[0.03238149 0.07007588 4.945402   ... 0.         0.05433593 0.7957047 ]],[[0.00056842 0.0012301  0.08681106 ... 0.         0.00095381 0.01396772]],"(1, 2048)","(1, 2048)",0.820992
1,black_males/n002351/0114_01.jpg,asian_females/n006619/0417_01.jpg,0,328,62,black_males,asian_females,BM,AF,M,F,B,A,[[0.20533453 0.         1.1695983  ... 0.02769539 0.         0.4128089 ]],[[0.00315225 0.         0.0179554  ... 0.00042517 0.         0.00633735]],[[0.01176089 1.8595399  0.02824302 ... 0.         0.         0.83258307]],[[0.00019114 0.03022198 0.00045902 ... 0.         0.         0.01353147]],"(1, 2048)","(1, 2048)",0.391052
2,black_males/n008730/0010_02.jpg,white_males/n007762/0100_01.jpg,0,387,781,black_males,white_males,BM,WM,M,M,B,W,[[0.04321572 0.42321396 0.10061699 ... 0.00845706 0.12359704 0.        ]],[[0.00071213 0.00697391 0.00165801 ... 0.00013936 0.00203669 0.        ]],[[0.53952414 0.         0.         ... 2.8093004  0.         0.01130069]],[[0.00734271 0.         0.         ... 0.03823349 0.         0.0001538 ]],"(1, 2048)","(1, 2048)",0.28877968
3,black_males/n003623/0097_01.jpg,black_males/n009001/0064_01.jpg,0,348,391,black_males,black_males,BM,BM,M,M,B,B,"[[1.9291518e-03 3.0850571e-02 0.0000000e+00 ... 3.5331056e+00
  1.1243112e+00 3.9630231e-01]]","[[2.9323754e-05 4.6893899e-04 0.0000000e+00 ... 5.3704388e-02
  1.7089907e-02 6.0239276e-03]]",[[0.03681497 0.8283907  0.00324339 ... 0.637796   0.         1.7823461 ]],"[[6.0191349e-04 1.3543935e-02 5.3028478e-05 ... 1.0427768e-02
  0.0000000e+00 2.9140813e-02]]","(1, 2048)","(1, 2048)",0.49590498
4,black_males/n001036/0212_02.jpg,indian_females/n002164/0092_01.jpg,0,311,411,black_males,indian_females,BM,IF,M,F,B,I,[[0.         0.         1.7557424  ... 0.         0.23986992 0.8772257 ]],[[0.         0.         0.02378293 ... 0.         0.00324923 0.01188272]],[[6.0233016  0.         0.         ... 0.69540095 0.         0.06984632]],[[0.08685932 0.         0.         ... 0.01002806 0.         0.00100722]],"(1, 2048)","(1, 2048)",0.28905326
5,black_males/n009112/0035_01.jpg,black_males/n004531/0100_01.jpg,0,397,350,black_males,black_males,BM,BM,M,M,B,B,[[0.28219122 0.5979161  0.         ... 1.4357772  0.5431756  0.22743551]],[[0.00506925 0.01074089 0.         ... 0.02579213 0.00975754 0.00408562]],[[0.49053335 2.6237001  0.00677128 ... 0.2223407  0.03392655 2.0784132 ]],[[0.0080903  0.04327232 0.00011168 ... 0.00366703 0.00055955 0.03427898]],"(1, 2048)","(1, 2048)",0.5450163
1,black_males/n002351/0137_01.jpg,black_males/n002239/0201_01.jpg,0,328,325,black_males,black_males,BM,BM,M,M,B,B,[[0.16112125 0.05261626 3.5158722  ... 0.         0.         3.9809327 ]],[[0.00249845 0.0008159  0.05451934 ... 0.         0.         0.06173086]],[[0.05642772 0.56156385 0.04116127 ... 0.27747494 0.         0.31208467]],[[0.00087092 0.00866732 0.00063529 ... 0.00428262 0.         0.00481679]],"(1, 2048)","(1, 2048)",0.30860892
4,black_males/n009079/0140_01.jpg,black_males/n009079/0124_03.jpg,1,395,395,black_males,black_males,BM,BM,M,M,B,B,[[0.2460427  2.6585093  0.2895829  ... 0.15715757 0.01273087 0.        ]],[[0.0036444  0.03937796 0.00428931 ... 0.00232782 0.00018857 0.        ]],[[1.218668   1.1959006  0.00672659 ... 0.93421495 0.17891344 0.65999556]],[[0.02124406 0.02084718 0.00011726 ... 0.01628542 0.00311885 0.01150517]],"(1, 2048)","(1, 2048)",0.73590904
4,black_males/n002773/0399_01.jpg,black_males/n003011/0266_01.jpg,0,334,338,black_males,black_males,BM,BM,M,M,B,B,[[0.08487659 0.7457018  0.         ... 0.8671915  0.02411596 0.        ]],[[0.00149024 0.01309285 0.         ... 0.01522593 0.00042342 0.        ]],[[0.00836666 0.8605335  0.19848049 ... 0.00956499 0.         1.8734026 ]],[[0.00012238 0.01258737 0.00290325 ... 0.00013991 0.         0.02740302]],"(1, 2048)","(1, 2048)",0.35446358
4,black_males/n009111/0076_03.jpg,black_males/n007944/0321_03.jpg,0,396,377,black_males,black_males,BM,BM,M,M,B,B,[[0.         1.7637534  0.42959756 ... 0.04496298 0.         1.7396743 ]],[[0.         0.02833329 0.00690114 ... 0.00072229 0.         0.02794648]],[[0.01085856 0.07918999 2.556172   ... 0.         0.67981863 0.45525178]],[[0.00018471 0.00134707 0.04348189 ... 0.         0.01156409 0.00774408]],"(1, 2048)","(1, 2048)",0.4470599
5,black_males/n009029/0056_01.jpg,black_males/n002214/0051_01.jpg,0,393,323,black_males,black_males,BM,BM,M,M,B,B,[[0.6764353  0.         0.00091912 ... 0.         0.30043963 0.        ]],"[[1.0308969e-02 0.0000000e+00 1.4007509e-05 ... 0.0000000e+00
  4.5787417e-03 0.0000000e+00]]",[[0.03033845 0.         1.2537937  ... 0.0919869  0.1321406  0.09604972]],[[0.00054589 0.         0.02256005 ... 0.00165516 0.00237766 0.00172826]],"(1, 2048)","(1, 2048)",0.52337354
4,black_males/n009111/0316_01.jpg,asian_males/n001562/0018_01.jpg,0,396,107,black_males,asian_males,BM,AM,M,M,B,A,[[0.7478112 1.2897943 0.        ... 0.6916649 0.        0.       ]],[[0.01225274 0.02113302 0.         ... 0.01133279 0.         0.        ]],[[6.8795166  0.         0.05893591 ... 0.5518438  1.6384242  0.9476475 ]],[[0.09692373 0.         0.00083033 ... 0.00777479 0.02308333 0.01335116]],"(1, 2048)","(1, 2048)",0.288655
5,black_males/n002012/0353_07.jpg,asian_females/n007664/0094_03.jpg,0,315,73,black_males,asian_females,BM,AF,M,F,B,A,[[1.905      0.         0.         ... 0.16224647 0.5965265  0.01087108]],[[0.0268831  0.         0.         ... 0.0022896  0.0084181  0.00015341]],[[0.37050664 0.         0.0069117  ... 0.30184972 0.01103905 0.02890111]],[[0.00611979 0.         0.00011416 ... 0.00498576 0.00018234 0.00047737]],"(1, 2048)","(1, 2048)",0.42130333
5,black_males/n006682/0204_02.jpg,indian_females/n007207/0187_01.jpg,0,369,469,black_males,indian_females,BM,IF,M,F,B,I,[[0.02304263 0.07184237 0.3460382  ... 0.98750514 0.         0.02201494]],[[0.00037011 0.00115394 0.00555812 ... 0.01586146 0.         0.00035361]],[[0.81041205 0.         0.3311369  ... 0.         0.00281027 0.0704414 ]],"[[1.3240466e-02 0.0000000e+00 5.4100961e-03 ... 0.0000000e+00
  4.5914014e-05 1.1508676e-03]]","(1, 2048)","(1, 2048)",0.3187583
1,black_males/n004605/0039_01.jpg,black_males/n003529/0136_02.jpg,0,351,344,black_males,black_males,BM,BM,M,M,B,B,[[0.00562489 0.         0.         ... 1.258604   0.         0.6091515 ]],"[[9.5502277e-05 0.0000000e+00 0.0000000e+00 ... 2.1369208e-02
  0.0000000e+00 1.0342478e-02]]",[[0.46606612 0.         1.3297851  ... 0.         0.17208621 0.0662389 ]],[[0.00835765 0.         0.02384614 ... 0.         0.00308591 0.00118782]],"(1, 2048)","(1, 2048)",0.42366654
2,black_males/n004983/0076_02.jpg,black_males/n008908/0002_01.jpg,0,357,390,black_males,black_males,BM,BM,M,M,B,B,[[0.18290667 0.38404736 0.5138102  ... 0.08359967 0.51583314 0.00349512]],"[[2.9161901e-03 6.1230958e-03 8.1919823e-03 ... 1.3328794e-03
  8.2242349e-03 5.5724791e-05]]",[[0.         0.03085793 0.         ... 0.5833193  0.         0.02558272]],[[0.         0.00048909 0.         ... 0.00924554 0.         0.00040548]],"(1, 2048)","(1, 2048)",0.37943462
3,black_males/n000801/0013_01.jpg,white_females/n008321/0192_01.jpg,0,305,691,black_males,white_females,BM,WF,M,F,B,W,[[0.3012074  0.46561915 1.369284   ... 0.         0.2810655  0.07119073]],[[0.00485789 0.00750954 0.0220839  ... 0.         0.00453304 0.00114817]],[[0.13143556 0.         0.27125013 ... 1.0518328  2.6911726  3.7454765 ]],[[0.00213801 0.         0.00441232 ... 0.01710975 0.04377625 0.0609262 ]],"(1, 2048)","(1, 2048)",0.3394242
5,black_males/n003296/0137_02.jpg,white_males/n001125/0023_01.jpg,0,342,715,black_males,white_males,BM,WM,M,M,B,W,[[0.         0.02314038 1.2187744  ... 0.         0.         0.25520152]],[[0.         0.0003142  0.0165487  ... 0.         0.         0.00346516]],[[0.        1.5823076 0.        ... 1.2001764 1.961943  3.7216122]],[[0.         0.02502182 0.         ... 0.01897899 0.03102519 0.05885173]],"(1, 2048)","(1, 2048)",0.41835818
3,black_males/n006208/0140_01.jpg,black_males/n006208/0187_01.jpg,1,363,363,black_males,black_males,BM,BM,M,M,B,B,[[0.02091088 0.         0.00146613 ... 0.52568704 0.         0.07266171]],"[[3.2114243e-04 0.0000000e+00 2.2516375e-05 ... 8.0733299e-03
  0.0000000e+00 1.1159148e-03]]",[[0.         0.         0.09906378 ... 0.10853416 0.         0.00583813]],"[[0.0000000e+00 0.0000000e+00 1.5732709e-03 ... 1.7236735e-03
  0.0000000e+00 9.2717673e-05]]","(1, 2048)","(1, 2048)",0.76767564
2,black_males/n002189/0294_01.jpg,black_males/n007234/0153_02.jpg,0,322,372,black_males,black_males,BM,BM,M,M,B,B,[[0.22653267 0.48576453 0.0225721  ... 0.03802682 0.         0.32161063]],[[0.00377682 0.00809881 0.00037633 ... 0.00063399 0.         0.00536199]],[[0.01929672 0.         3.1434672  ... 0.         0.         0.03271159]],[[0.00030599 0.         0.04984583 ... 0.         0.         0.00051871]],"(1, 2048)","(1, 2048)",0.3370893
2,black_males/n006514/0172_01.jpg,asian_males/n004109/0185_03.jpg,0,368,132,black_males,asian_males,BM,AM,M,M,B,A,[[4.4033647  0.61417574 0.00859499 ... 1.8007782  0.02626891 0.        ]],[[0.06426234 0.00896323 0.00012543 ... 0.02628041 0.00038337 0.        ]],[[0.         1.094419   2.0690444  ... 2.5966363  0.32731372 0.18774046]],[[0.         0.01753231 0.03314556 ... 0.04159744 0.00524348 0.00300755]],"(1, 2048)","(1, 2048)",0.36693174
5,black_males/n002012/0139_02.jpg,black_males/n002012/0309_01.jpg,1,315,315,black_males,black_males,BM,BM,M,M,B,B,[[1.3580933  2.4183054  0.03619104 ... 0.07120065 0.         0.        ]],[[0.02213291 0.03941123 0.00058981 ... 0.00116036 0.         0.        ]],[[0.66035837 1.7282975  2.0651746  ... 1.478072   0.11784348 0.02752275]],[[0.00993225 0.02599481 0.03106168 ... 0.02223124 0.00177245 0.00041396]],"(1, 2048)","(1, 2048)",0.5509076
3,black_males/n005462/0054_01.jpg,asian_males/n005071/0182_01.jpg,0,360,148,black_males,asian_males,BM,AM,M,M,B,A,[[0.         0.01606269 1.1187832  ... 0.         0.         0.        ]],[[0.         0.00029171 0.02031787 ... 0.         0.         0.        ]],[[0.20020029 0.45817235 0.66339153 ... 0.45181262 0.14542677 0.        ]],[[0.00348397 0.0079733  0.01154461 ... 0.00786263 0.00253078 0.        ]],"(1, 2048)","(1, 2048)",0.28669393
5,black_males/n006682/0266_01.jpg,white_males/n001665/0252_01.jpg,0,369,723,black_males,white_males,BM,WM,M,M,B,W,[[0.03590382 0.01823809 0.04140094 ... 0.         0.         3.3134003 ]],[[0.00054078 0.0002747  0.00062357 ... 0.         0.         0.0499059 ]],[[0.03599427 0.6300597  0.         ... 0.51758605 0.00112374 0.21181056]],"[[5.6410878e-04 9.8744109e-03 0.0000000e+00 ... 8.1117032e-03
  1.7611415e-05 3.3195338e-03]]","(1, 2048)","(1, 2048)",0.33335227
2,black_males/n002398/0127_01.jpg,black_females/n001236/0386_01.jpg,0,330,219,black_males,black_females,BM,BF,M,F,B,B,[[0.         0.68551415 0.         ... 0.3015382  0.6146559  0.7369362 ]],[[0.         0.01097738 0.         ... 0.00482864 0.0098427  0.01180082]],[[1.0199027  0.00756613 0.59070164 ... 0.         0.29824907 0.12812139]],"[[1.3139036e-02 9.7471711e-05 7.6097944e-03 ... 0.0000000e+00
  3.8422341e-03 1.6505413e-03]]","(1, 2048)","(1, 2048)",0.37657124
1,black_males/n004605/0334_01.jpg,indian_females/n006723/0104_01.jpg,0,351,452,black_males,indian_females,BM,IF,M,F,B,I,[[0.09445392 0.         0.         ... 0.689812   0.         0.07961927]],[[0.00171946 0.         0.         ... 0.01255751 0.         0.00144941]],"[[0.0000000e+00 2.4472149e-02 2.4513440e-01 ... 8.5501534e-01
  5.1016710e-04 3.0699482e-02]]","[[0.0000000e+00 3.6031584e-04 3.6092380e-03 ... 1.2588824e-02
  7.5114485e-06 4.5200402e-04]]","(1, 2048)","(1, 2048)",0.32564682
1,black_males/n002351/0052_01.jpg,black_males/n002351/0018_01.jpg,1,328,328,black_males,black_males,BM,BM,M,M,B,B,[[0.31243762 0.         0.44833925 ... 0.         0.00899283 2.504799  ]],[[0.00505315 0.         0.00725112 ... 0.         0.00014544 0.04051085]],[[0.0123687  0.5057715  2.4912887  ... 0.21564591 0.         3.6263547 ]],[[0.00018566 0.00759183 0.03739524 ... 0.00323693 0.         0.05443303]],"(1, 2048)","(1, 2048)",0.83996266
1,black_males/n005444/0699_04.jpg,black_males/n004605/0478_01.jpg,0,359,351,black_males,black_males,BM,BM,M,M,B,B,[[0.        0.        1.8372046 ... 0.        0.        0.       ]],[[0.         0.         0.02905819 ... 0.         0.         0.        ]],[[0.08644944 0.10174872 0.         ... 2.8548617  0.         0.66123176]],[[0.00139646 0.00164359 0.         ... 0.04611591 0.         0.01068118]],"(1, 2048)","(1, 2048)",0.4354415
2,black_males/n008730/0017_02.jpg,black_males/n008730/0051_01.jpg,1,387,387,black_males,black_males,BM,BM,M,M,B,B,[[0.02715932 1.2719862  1.6771687  ... 0.         0.         0.        ]],[[0.00043627 0.02043232 0.0269409  ... 0.         0.         0.        ]],[[0.        3.04281   0.7781876 ... 0.3619096 1.1143322 0.       ]],[[0.         0.05359598 0.01370698 ... 0.00637467 0.01962782 0.        ]],"(1, 2048)","(1, 2048)",0.80420434
3,black_males/n009057/0035_01.jpg,black_males/n000076/0094_01.jpg,0,394,301,black_males,black_males,BM,BM,M,M,B,B,[[0.0228043  0.3848305  0.35331675 ... 0.03514552 0.0959502  1.7442313 ]],[[0.00034872 0.00588478 0.00540287 ... 0.00053744 0.00146726 0.02667256]],[[0.         0.18834978 0.         ... 1.6150343  0.13422208 0.13587171]],[[0.         0.00256593 0.         ... 0.02200192 0.00182853 0.00185101]],"(1, 2048)","(1, 2048)",0.2771203
5,black_males/n002012/0182_01.jpg,black_males/n003012/0080_02.jpg,0,315,339,black_males,black_males,BM,BM,M,M,B,B,[[0.40083513 2.5907776  0.06162777 ... 0.80963117 0.1137422  0.92173034]],[[0.00556243 0.0359525  0.00085522 ... 0.01123534 0.00157841 0.01279095]],[[0.         0.47556496 2.474949   ... 0.         0.         0.78801745]],[[0.         0.0076166  0.03963852 ... 0.         0.         0.0126208 ]],"(1, 2048)","(1, 2048)",0.3911711
3,black_males/n009001/0308_01.jpg,black_males/n009057/0077_01.jpg,0,391,394,black_males,black_males,BM,BM,M,M,B,B,[[0.00409423 1.2399952  0.         ... 0.50769645 0.         1.3744116 ]],"[[6.8333429e-05 2.0695724e-02 0.0000000e+00 ... 8.4735369e-03
  0.0000000e+00 2.2939155e-02]]",[[0.9921713  0.19435337 1.8532947  ... 0.         1.1373208  2.0260444 ]],[[0.01439683 0.00282015 0.02689209 ... 0.         0.01650301 0.02939877]],"(1, 2048)","(1, 2048)",0.29376924
3,black_males/n002240/0497_01.jpg,black_males/n006208/0140_01.jpg,0,326,363,black_males,black_males,BM,BM,M,M,B,B,[[0.         1.6820072  0.6813169  ... 0.4703874  0.00225928 1.3257838 ]],"[[0.0000000e+00 2.4924770e-02 1.0096073e-02 ... 6.9704205e-03
  3.3479038e-05 1.9646086e-02]]",[[0.02091088 0.         0.00146613 ... 0.52568704 0.         0.07266171]],"[[3.2114243e-04 0.0000000e+00 2.2516375e-05 ... 8.0733299e-03
  0.0000000e+00 1.1159148e-03]]","(1, 2048)","(1, 2048)",0.32851505
4,black_males/n003530/0049_01.jpg,black_males/n003530/0591_04.jpg,1,345,345,black_males,black_males,BM,BM,M,M,B,B,[[0.11787552 0.49311343 0.         ... 3.1750689  0.00875465 0.        ]],[[0.00181498 0.00759267 0.         ... 0.04888782 0.0001348  0.        ]],[[1.1474181  0.         0.01034123 ... 0.05357725 0.         0.        ]],[[0.01519089 0.         0.00013691 ... 0.00070932 0.         0.        ]],"(1, 2048)","(1, 2048)",0.6266204
3,black_males/n006208/0156_02.jpg,indian_males/n008772/0411_01.jpg,0,363,591,black_males,indian_males,BM,IM,M,M,B,I,[[0.01506831 0.         0.         ... 1.5011673  0.         0.32862332]],[[0.00021028 0.         0.         ... 0.02094925 0.         0.00458604]],[[0.1490268  3.5778778  0.84455407 ... 0.         0.9396505  3.6882844 ]],[[0.00209734 0.05035347 0.01188588 ... 0.         0.01322423 0.05190729]],"(1, 2048)","(1, 2048)",0.42841357
1,black_males/n004685/0138_01.jpg,asian_females/n003288/0446_01.jpg,0,352,18,black_males,asian_females,BM,AF,M,F,B,A,"[[9.1798685e-02 2.7608721e+00 0.0000000e+00 ... 1.4441432e+00
  6.6029298e-04 1.4100796e+00]]","[[1.3186646e-03 3.9659221e-02 0.0000000e+00 ... 2.0744747e-02
  9.4849402e-06 2.0255433e-02]]",[[0.7175571  2.019345   0.         ... 0.5863995  0.04904295 0.        ]],[[0.01105934 0.03112314 0.         ... 0.00903788 0.00075587 0.        ]],"(1, 2048)","(1, 2048)",0.31440777
3,black_males/n006208/0311_01.jpg,black_males/n005462/0030_01.jpg,0,363,360,black_males,black_males,BM,BM,M,M,B,B,[[0.20413354 0.         0.00245928 ... 1.22688    0.         0.        ]],"[[3.0414970e-03 0.0000000e+00 3.6642225e-05 ... 1.8279953e-02
  0.0000000e+00 0.0000000e+00]]",[[0.         1.2993337  0.03268508 ... 0.40366012 0.         0.0149122 ]],[[0.         0.02089384 0.00052559 ... 0.00649103 0.         0.00023979]],"(1, 2048)","(1, 2048)",0.45180902
2,black_males/n002126/0015_01.jpg,white_females/n001232/0175_02.jpg,0,319,622,black_males,white_females,BM,WF,M,F,B,W,[[0.19358557 0.05164614 0.00271789 ... 0.02158938 0.7131605  0.46133944]],"[[3.05835158e-03 8.15928739e-04 4.29384636e-05 ... 3.41078674e-04
  1.12668285e-02 7.28844712e-03]]",[[0.48142213 0.00941436 0.00495092 ... 3.0082073  0.903873   3.1906056 ]],"[[7.6704440e-03 1.4999787e-04 7.8882389e-05 ... 4.7929425e-02
  1.4401306e-02 5.0835557e-02]]","(1, 2048)","(1, 2048)",0.28818202
4,black_males/n009079/0103_01.jpg,indian_females/n001069/0034_01.jpg,0,395,406,black_males,indian_females,BM,IF,M,F,B,I,[[3.1542144 2.3560214 2.24952   ... 0.        1.1134418 1.2041607]],[[0.04783683 0.03573143 0.03411623 ... 0.         0.01688646 0.0182623 ]],[[4.423214   0.         0.01798428 ... 0.         0.46992904 0.        ]],[[0.0795133  0.         0.00032329 ... 0.         0.00844761 0.        ]],"(1, 2048)","(1, 2048)",0.2795238
4,black_males/n003530/0003_01.jpg,asian_males/n004681/0008_01.jpg,0,345,137,black_males,asian_males,BM,AM,M,M,B,A,[[0.23669247 0.08322065 0.         ... 2.0242598  0.         0.        ]],[[0.00339691 0.00119435 0.         ... 0.0290513  0.         0.        ]],[[0.56154996 0.8899531  0.25256762 ... 0.7588656  1.1315774  0.        ]],[[0.00893048 0.01415317 0.00401665 ... 0.01206845 0.01799579 0.        ]],"(1, 2048)","(1, 2048)",0.38253596
5,black_males/n003539/0095_02.jpg,black_males/n006247/0010_01.jpg,0,347,364,black_males,black_males,BM,BM,M,M,B,B,[[0.         4.1672363  1.7058023  ... 0.         0.05509626 0.71007645]],[[0.         0.06586642 0.02696154 ... 0.         0.00087084 0.01122331]],[[0.        2.0229304 4.4007983 ... 0.        0.        0.4942869]],[[0.         0.03273168 0.07120637 ... 0.         0.         0.00799773]],"(1, 2048)","(1, 2048)",0.58442664
2,black_males/n008908/0001_01.jpg,white_males/n004471/0006_01.jpg,0,390,755,black_males,white_males,BM,WM,M,M,B,W,[[0.         0.3474093  0.00599283 ... 0.00893854 0.01533695 0.33784348]],[[0.         0.00595096 0.00010265 ... 0.00015311 0.00026271 0.0057871 ]],[[0.25465822 0.8194282  0.7516837  ... 0.         2.8093224  2.4817507 ]],[[0.00450113 0.01448354 0.01328615 ... 0.         0.04965529 0.0438654 ]],"(1, 2048)","(1, 2048)",0.35255635
